	feature	gene_name	importance
1116	decadienedioic acid (C10:2-DC)	0	0.0
1117	decanoylcarnitine (C10)	0	0.0
1118	dehydroepiandrosterone sulfate (DHEA-S)	0	0.00478917378917379
1119	delta-CEHC	0	0.0
1120	deoxycarnitine	0	0.0
1121	deoxycholic acid 12-sulfate*	0	0.0
1122	deoxycholic acid glucuronide	0	0.0
1123	dihomolinoleate (20:2n6)	0	0.0
1124	dihomolinolenate (20:3n3 or 3n6)	0	0.0
1125	dihydroferulate	0	0.0
1126	dihydroferulic acid sulfate	0	0.0
1127	dihydroorotate	0	0.0
1128	dimethyl sulfone	0	0.0
1129	dimethylarginine (ADMA + SDMA)	0	0.0
1130	dimethylglycine	0	0.0
1131	docosadienoate (22:2n6)	0	0.0
1132	docosadioate (C22-DC)	0	0.0
1133	docosahexaenoate (DHA; 22:6n3)	0	0.0
1134	docosahexaenoylcholine	0	0.0
1135	docosapentaenoate (DPA; 22:5n3)	0	0.0
1136	docosapentaenoate (n6 DPA; 22:5n6)	0	0.0
1137	dodecadienoate (12:2)*	0	0.0
1138	dodecanedioate (C12)	0	0.0
1139	dodecenedioate (C12:1-DC)*	0	0.0
1140	dopamine 3-O-sulfate	0	0.0
1141	eicosanedioate (C20-DC)	0	0.0
1142	eicosapentaenoate (EPA; 20:5n3)	0	0.0
1143	eicosenedioate (C20:1-DC)*	0	0.0
1144	eicosenoate (20:1n9 or 1n11)	0	0.0
1145	epiandrosterone sulfate	0	0.0
1146	ergothioneine	0	0.0
1147	erythritol	0	0.0
1148	erythronate*	0	0.0
1149	estrone 3-sulfate	0	0.0
1150	ethyl alpha-glucopyranoside	0	0.0
1151	ethyl beta-glucopyranoside	0	0.0
1152	ethylmalonate	0	0.0
1153	etiocholanolone glucuronide	0	0.0
1154	eugenol sulfate	0	0.0
1155	ferulic acid 4-sulfate	0	0.0
1156	formiminoglutamate	0	0.0
1157	fructose	0	0.0
1158	fructosyllysine	0	0.0
1159	fumarate	0	0.0
1160	galactonate	0	0.0
1161	gamma-CEHC	0	0.0
1162	gamma-CEHC glucuronide*	0	0.0
1163	gamma-CEHC sulfate	0	0.0
1164	gamma-glutamyl-2-aminobutyrate	0	0.0
1165	gamma-glutamyl-alpha-lysine	0	0.0
1166	gamma-glutamyl-epsilon-lysine	0	0.0
1167	gamma-glutamylalanine	0	0.0
1168	gamma-glutamylcitrulline*	0	0.0
1169	gamma-glutamylglutamate	0	0.0
1170	gamma-glutamylglutamine	0	0.0
1171	gamma-glutamylglycine	0	0.0
1172	gamma-glutamylhistidine	0	0.0
1173	gamma-glutamylisoleucine*	0	0.0
1174	gamma-glutamylleucine	0	0.0
1175	gamma-glutamylmethionine	0	0.0
1176	gamma-glutamylphenylalanine	0	0.0
1177	gamma-glutamylserine	0	0.0
1178	gamma-glutamylthreonine	0	0.001781225310637075
1179	gamma-glutamyltryptophan	0	0.0
1180	gamma-glutamyltyrosine	0	0.0
1181	gamma-glutamylvaline	0	0.0
1182	gamma-tocopherol/beta-tocopherol	0	0.0
1183	genistein sulfate*	0	0.0
1184	glu-gly-asn-val	0	0.0
1185	gluconate	0	0.0
1186	glucose	0	0.0
1187	glucuronate	0	0.002204266321913381
1188	glutamate	0	0.0
1189	glutamine	0	0.0
1190	glutamine conjugate of C6H10O2 (1)*	0	0.0
1191	glutamine conjugate of C6H10O2 (2)*	0	0.0
1192	glutamine conjugate of C8H12O4 (1)*	0	0.0
1193	glutarate (C5-DC)	0	0.0
1194	glutarylcarnitine (C5-DC)	0	0.0
1195	glycerate	0	0.002009259259259259
1196	glycerol	0	0.0008683473389355742
1197	glycerol 3-phosphate	0	0.0
1198	glycerophosphoethanolamine	0	0.0
1199	glycerophosphoglycerol	0	0.0
1200	glycerophosphoinositol*	0	0.0
1201	glycerophosphorylcholine (GPC)	0	0.0
1202	glycerophosphoserine*	0	0.0
1203	glycine	0	0.0
1204	glycine conjugate of C10H14O2 (1)*	0	0.0
1205	glyco-beta-muricholate	0	0.0
1206	glycochenodeoxycholate	0	0.0
1207	glycochenodeoxycholate 3-sulfate	0	0.017482872957795558
1208	glycochenodeoxycholate glucuronide (1)	0	0.0
1209	glycocholate	0	0.0
1210	glycocholenate sulfate*	0	0.0
1211	glycodeoxycholate	0	0.0
1212	glycodeoxycholate 3-sulfate	0	0.0
1213	glycohyocholate	0	0.0
1214	glycolithocholate sulfate*	0	0.0
1215	glycosyl-N-palmitoyl-sphingosine (d18:1/16:0)	0	0.0
1216	glycoursodeoxycholate	0	0.0
1217	glycoursodeoxycholic acid sulfate (1)	0	0.0
1218	glycoursodeoxycholic acid sulfate (2)	0	0.0
1219	glycylvaline	0	0.0
1220	guaiacol sulfate	0	0.0
1221	guanidinoacetate	0	0.006736842105263157
1222	guanosine	0	0.0
1223	gulonate*	0	0.0
1224	heneicosapentaenoate (21:5n3)	0	0.0
1225	heptanoate (7:0)	0	0.0
1226	heptenedioate (C7:1-DC)*	0	0.0
1227	hexadecadienoate (16:2n6)	0	0.0
1228	hexadecanedioate (C16)	0	0.0
1229	hexadecenedioate (C16:1-DC)*	0	0.0055072463768115944
1230	hexanoylcarnitine (C6)	0	0.0
1231	hexanoylglutamine	0	0.0
1232	hexanoylglycine (C6)	0	0.0
1233	hippurate	0	0.0
1234	histidine	0	0.0
1235	histidine betaine (hercynine)*	0	0.0
1236	homoarginine	0	0.0
1237	homocitrulline	0	0.0035465133421789773
1238	homostachydrine*	0	0.0
1239	hydantoin-5-propionate	0	0.0
1240	hydroxy-CMPF*	0	0.0024330563250230834
1241	hydroxy-N6,N6,N6-trimethyllysine*	0	0.0
1242	hydroxyasparagine	0	0.0
1243	hydroxypalmitoyl sphingomyelin (d18:1/16:0(OH))	0	0.0
1244	hydroxyproline	0	0.0
1245	hyocholate	0	0.0
1246	hypotaurine	0	0.0
1247	hypoxanthine	0	0.0
1248	imidazole lactate	0	0.0
1249	imidazole propionate	0	0.0
1250	iminodiacetate (IDA)	0	0.0
1251	indole-3-carboxylate	0	0.0
1252	indoleacetate	0	0.0
1253	indolelactate	0	0.0
1254	indolepropionate	0	0.0
1255	inosine	0	0.0
1256	isobutyrylcarnitine (C4)	0	0.0
1257	isobutyrylglycine (C4)	0	0.0
1258	isocaproate (i6:0)	0	0.0
1259	isoleucine	0	0.0
1260	isoursodeoxycholate	0	0.0
1261	isoursodeoxycholate sulfate (1)	0	0.0
1262	isoursodeoxycholate sulfate (2)	0	0.0
1263	isovalerate (C5)	0	0.0
1264	isovalerylcarnitine (C5)	0	0.0
1265	isovalerylglycine	0	0.0
1266	kynurenate	0	0.0
1267	kynurenine	0	0.0
1268	lactate	0	0.001127272727272727
1269	lactobacillic acid	0	0.0
1270	lactosyl-N-palmitoyl-sphingosine (d18:1/16:0)	0	0.0
1271	lanthionine	0	0.0
1272	laurate (12:0)	0	0.0
1273	laurylcarnitine (C12)	0	0.0
1274	leucine	0	0.0
1275	leucylalanine	0	0.0
1276	leukotriene B4	0	0.0053030303030303025
1277	levulinate (4-oxovalerate)	0	0.0
1278	lignoceroyl sphingomyelin (d18:1/24:0)	0	0.0
1279	linoleate (18:2n6)	0	0.0
1280	linolenate (18:3n3 or 3n6)	0	0.0
1281	linoleoyl-arachidonoyl-glycerol (18:2/20:4) [1]*	0	0.0
1282	linoleoyl-arachidonoyl-glycerol (18:2/20:4) [2]*	0	0.0
1283	linoleoyl-linoleoyl-glycerol (18:2/18:2) [1]*	0	0.0
1284	linoleoyl-linoleoyl-glycerol (18:2/18:2) [2]*	0	0.0
1285	linoleoylcarnitine (C18:2)*	0	0.0
1286	linoleoylcholine*	0	0.0
1287	lithocholate sulfate (1)	0	0.0
1288	lysine	0	0.0
1289	malate	0	0.0
1290	maleate	0	0.004529411764705882
1291	maltose	0	0.003161672122890959
1292	mannitol/sorbitol	0	0.0
1293	mannonate*	0	0.0
1294	mannose	0	0.0014090909090909095
1295	margarate (17:0)	0	0.0
1296	mead acid (20:3n9)	0	0.0
1297	metabolonic lactone sulfate	0	0.0065340277777777775
1298	methionine	0	0.0
1299	methionine sulfone	0	0.0012094837935174075
1300	methionine sulfoxide	0	0.0
1301	methyl glucopyranoside (alpha + beta)	0	0.0
1302	methylmalonate (MMA)	0	0.0
1303	methylsuccinate	0	0.0
1304	methylsuccinoylcarnitine	0	0.0036758893280632397
1305	myo-inositol	0	0.006736842105263159
1306	myristate (14:0)	0	0.0
1307	myristoleate (14:1n5)	0	0.0
1308	myristoleoylcarnitine (C14:1)*	0	0.0
1309	myristoyl dihydrosphingomyelin (d18:0/14:0)*	0	0.0
1310	myristoylcarnitine (C14)	0	0.0
1311	nicotinamide	0	0.0
1312	nicotinamide riboside	0	0.0
1313	nisinate (24:6n3)	0	0.0
1314	nonadecanoate (19:0)	0	0.0
1315	o-cresol sulfate	0	0.0
1316	octadecadienedioate (C18:2-DC)*	0	0.0
1317	octadecanedioate (C18)	0	0.00295909090909091
1318	octadecenedioate (C18:1-DC)	0	0.001127272727272727
1319	octanoylcarnitine (C8)	0	0.0
1320	oleate/vaccenate (18:1)	0	0.0
1321	oleoyl ethanolamide	0	0.0
1322	oleoyl-linoleoyl-glycerol (18:1/18:2) [2]	0	0.0
1323	oleoylcarnitine (C18:1)	0	0.0
1324	oleoylcholine	0	0.0
1325	ornithine	0	0.0
1326	orotate	0	0.0
1327	orotidine	0	0.0
1328	oxalate (ethanedioate)	0	0.0
1329	oxindolylalanine	0	0.0
1330	p-cresol glucuronide*	0	0.0
1331	p-cresol sulfate	0	0.0
1332	palmitate (16:0)	0	0.0
1333	palmitoleate (16:1n7)	0	0.0
1334	palmitoleoylcarnitine (C16:1)*	0	0.0
1335	palmitoyl dihydrosphingomyelin (d18:0/16:0)*	0	0.0
1336	palmitoyl ethanolamide	0	0.0
1337	palmitoyl sphingomyelin (d18:1/16:0)	0	0.0
1338	palmitoyl-sphingosine-phosphoethanolamine (d18:1/16:0)	0	0.0
1339	palmitoylcarnitine (C16)	0	0.0
1340	palmitoylcholine	0	0.0
1341	pantothenate (Vitamin B5)	0	0.0
1342	paraxanthine	0	0.0
1343	pelargonate (9:0)	0	0.0
1344	pentadecanoate (15:0)	0	0.0
1345	pentose acid*	0	0.0
1346	perfluorooctanesulfonate (PFOS)	0	0.0
1347	perfluorooctanoate (PFOA)	0	0.0012211134453781513
1348	phenol sulfate	0	0.0
1349	phenylacetate	0	0.0
1350	phenylacetylglutamate	0	0.0
1351	phenylacetylglutamine	0	0.0
1352	phenylalanine	0	0.0
1353	phenyllactate (PLA)	0	0.0
1354	phenylpyruvate	0	0.004539431157078215
1355	phosphate	0	0.0
1356	phosphocholine	0	0.0
1357	phytanate	0	0.005866666666666666
1358	picolinate	0	0.0
1359	pimelate (C7-DC)	0	0.0
1360	pimeloylcarnitine/3-methyladipoylcarnitine (C7-DC)	0	0.0
1361	pipecolate	0	0.0
1362	pregnanediol-3-glucuronide	0	0.0
1363	pregnanolone/allopregnanolone sulfate	0	0.0
1364	pregnen-diol disulfate*	0	0.0
1365	pregnenediol sulfate (C21H34O5S)*	0	0.0
1366	pregnenetriol disulfate*	0	0.0
1367	pregnenetriol sulfate*	0	0.0
1368	pregnenolone sulfate	0	0.0
1369	proline	0	0.0
1370	prolylglycine	0	0.0
1371	prolylhydroxyproline	0	0.0
1372	propionylcarnitine (C3)	0	0.0
1373	propionylglycine (C3)	0	0.0
1374	propyl 4-hydroxybenzoate	0	0.0
1375	pseudouridine	0	0.0
1376	pyridoxate	0	0.0
1377	pyroglutamine*	0	0.0
1378	pyruvate	0	0.0
1379	quinate	0	0.0
1380	quinolinate	0	0.0
1381	retinol (Vitamin A)	0	0.0
1382	ribitol	0	0.005578525641025642
1383	ribonate	0	0.0
1384	ribose	0	0.003229166666666666
1385	ribulonate/xylulonate/lyxonate*	0	0.0
1386	saccharin	0	0.0
1387	sarcosine	0	0.0
1388	sebacate (C10-DC)	0	0.0
1389	sedoheptulose	0	0.0
1390	serine	0	0.0
1391	serotonin	0	0.0
1392	spermidine	0	0.0
1393	sphinganine	0	0.0032048872180451132
1394	sphingomyelin (d17:1/16:0, d18:1/15:0, d16:1/17:0)*	0	0.0
1395	sphingomyelin (d18:0/18:0, d19:0/17:0)*	0	0.0
1396	sphingomyelin (d18:0/20:0, d16:0/22:0)*	0	0.0
1397	sphingomyelin (d18:1/14:0, d16:1/16:0)*	0	0.0
1398	sphingomyelin (d18:1/17:0, d17:1/18:0, d19:1/16:0)	0	0.0
1399	sphingomyelin (d18:1/18:1, d18:2/18:0)	0	0.0
1400	sphingomyelin (d18:1/19:0, d19:1/18:0)*	0	0.0
1401	sphingomyelin (d18:1/20:0, d16:1/22:0)*	0	0.0
1402	sphingomyelin (d18:1/20:1, d18:2/20:0)*	0	0.0
1403	sphingomyelin (d18:1/20:2, d18:2/20:1, d16:1/22:2)*	0	0.0
1404	sphingomyelin (d18:1/21:0, d17:1/22:0, d16:1/23:0)*	0	0.0
1405	sphingomyelin (d18:1/22:1, d18:2/22:0, d16:1/24:1)*	0	0.0
1406	sphingomyelin (d18:1/22:2, d18:2/22:1, d16:1/24:2)*	0	0.0
1407	sphingomyelin (d18:1/24:1, d18:2/24:0)*	0	0.0
1408	sphingomyelin (d18:2/14:0, d18:1/14:1)*	0	0.0
1409	sphingomyelin (d18:2/16:0, d18:1/16:1)*	0	0.0
1410	sphingomyelin (d18:2/18:1)*	0	0.0
1411	sphingomyelin (d18:2/21:0, d16:2/23:0)*	0	0.0
1412	sphingomyelin (d18:2/23:0, d18:1/23:1, d17:1/24:1)*	0	0.0
1413	sphingomyelin (d18:2/23:1)*	0	0.0
1414	sphingomyelin (d18:2/24:1, d18:1/24:2)*	0	0.0
1415	sphingomyelin (d18:2/24:2)*	0	0.0
1416	sphingosine	0	0.0
1417	sphingosine 1-phosphate	0	0.0
1418	stachydrine	0	0.0
1419	stearate (18:0)	0	0.0
1420	stearidonate (18:4n3)	0	0.0
1421	stearoyl ethanolamide	0	0.0
1422	stearoyl sphingomyelin (d18:1/18:0)	0	0.0
1423	stearoylcarnitine (C18)	0	0.0
1424	stearoylcholine*	0	0.0
1425	suberate (C8-DC)	0	0.0
1426	suberoylcarnitine (C8-DC)	0	0.0
1427	succinate	0	0.0
1428	succinoyltaurine	0	0.0
1429	succinylcarnitine (C4-DC)	0	0.0
1430	sucrose	0	0.0
1431	sulfate*	0	0.0
1432	tartarate	0	0.016351123463739563
1433	tartronate (hydroxymalonate)	0	0.0
1434	taurine	0	0.0
1435	taurochenodeoxycholate	0	0.0
1436	taurochenodeoxycholic acid 3-sulfate	0	0.016510300641187067
1437	taurocholate	0	0.0
1438	taurocholenate sulfate*	0	0.0
1439	taurodeoxycholate	0	0.0
1440	taurodeoxycholic acid 3-sulfate	0	0.0
1441	taurolithocholate 3-sulfate	0	0.0
1442	tauroursodeoxycholate	0	0.0
1443	tauroursodeoxycholic acid sulfate (1)	0	0.003835227272727273
1444	tetradecadienedioate (C14:2-DC)*	0	0.0
1445	tetradecadienoate (14:2)*	0	0.0
1446	tetradecanedioate (C14)	0	0.0
1447	tetrahydrocortisol glucuronide	0	0.0
1448	tetrahydrocortisol sulfate (1)	0	0.0
1449	tetrahydrocortisone glucuronide (5)	0	0.0
1450	theobromine	0	0.0
1451	theophylline	0	0.0
1452	thioproline	0	0.0
1453	threonate	0	0.0
1454	threonine	0	0.0
1455	thymol sulfate	0	0.0
1456	thyroxine	0	0.0
1457	tigloylglycine	0	0.0
1458	tiglyl carnitine (C5)	0	0.0
1459	trans-3,4-methyleneheptanoate	0	0.0
1460	trans-urocanate	0	0.0
1461	tricosanoyl sphingomyelin (d18:1/23:0)*	0	0.0
1462	tridecenedioate (C13:1-DC)*	0	0.0017366946778711483
1463	trigonelline (N'-methylnicotinate)	0	0.0
1464	trimethylamine N-oxide	0	0.0
1465	trizma acetate	0	0.0
1466	tryptophan	0	0.0
1467	tryptophan betaine	0	0.0
1468	tyramine O-sulfate	0	0.0
1469	tyrosine	0	0.0
1470	undecanedioate (C11-DC)	0	0.006521183473389356
1471	undecanoate (11:0)	0	0.0
1472	undecenoylcarnitine (C11:1)	0	0.0
1473	uracil	0	0.0
1474	urate	0	0.0
1475	urea	0	0.0
1476	uridine	0	0.0
1477	ursodeoxycholate	0	0.0
1478	valerate (5:0)	0	0.0
1479	valine	0	0.0
1480	valylglycine	0	0.0
1481	vanillactate	0	0.0
1482	vanillic acid glycine	0	0.0
1483	vanillylmandelate (VMA)	0	0.005515443019312988
1484	xanthine	0	0.0
1485	xanthosine	0	0.0
